x, y, z
0.9674382482159541, 0.24248617054080704, -0.004242820366865783
-0.7104104911563405, 0.7036416728622337, 0.0007858095697488462
0.9998255996663286, 0.0009205764544279879, 0.016141910659605005
0.9823956976826398, 0.1899085693161224, 0.0022918551750286055
0.19997301894577357, 0.9784277667515214, 0.01706592251305138
-0.761422227750369, 0.6461856910256769, 0.004180296830684027
-0.5176334342682762, 0.8585345639450045, -0.009338413204405913
0.8627342087934484, 0.49790345377788814, 1.4914253399886999e-05
0.30239327415340717, 0.9438019905948013, -0.0009924103811548978
-0.2691602876037673, 0.9624837557716677, -0.006842289336385957
0.12008724704055146, 0.9906918056096854, 0.00446921119817391
0.5738095503871558, 0.8115055834686553, -0.0030571940632470487
-0.8669321544804401, 0.5059679012744425, 0.0020826597930928684
-0.24719930762431072, 0.9694900529951664, -0.0018320053983366452
-0.9727814285801701, 0.22846616252212826, 0.0021234263395255412
0.7788690973401002, 0.6281838616088035, -0.0018810820673658226
-0.9905249186471723, 0.14104488848916638, 0.0011782009257151034
0.7879145936487979, 0.6026140639314226, -0.00036526934962023065
-0.3759643163458147, 0.9198102784429422, 0.0020416548600529633
-0.025286439182164007, 0.9906251491942839, -0.01946035810343178
-0.717610169409863, 0.6844239023381057, -0.003122689174770568
-0.9812737559850521, 0.1799702077976879, -0.0033015169302003217
0.9646741580069695, 0.27655333954728495, 0.002916758969942617
1.0137721675834945, 0.03370793434956919, -0.005271695946744675
-0.054361001125840254, 0.9983474379960435, -0.0018026283289667014
0.7747164731525936, 0.6270982726036222, 0.007917108399329777
0.29051114577483156, 0.9507642152144429, 0.006446507188748828
-0.984616763000917, 0.09202086317878444, 0.002135094128680893
0.9926010651329863, 0.11851853263287081, -0.0010324835311450024
0.6147926560828298, 0.7919276987580528, 0.0034784466511072615
-0.7792576462623375, 0.626781908107803, 0.0007023802787516923
-0.6140184199204322, 0.7903656263224713, -0.0004088015488484894
0.0994734104190813, 0.995194938382449, -0.0003259284865970007
-0.8900480021063268, 0.4617749433157176, 0.0011391857148692636
-0.32621242151046403, 0.951852246186504, 0.012319332877603867
-0.6845243900822267, 0.743658865994875, -0.0058835712539722735
0.5583738076929577, 0.8279275857556317, -0.0026663120910748067
-0.8248867493972482, 0.5688673158896725, 0.0032091581861613395
-0.7815543819737151, 0.6257573311643536, -0.0011958302422706989
0.9859716683040369, 0.15794753530705294, 0.004656782803120564
-0.9958934702985343, 0.06552349955813312, -0.0005900044740210524
0.9492461110255539, 0.33091203180485945, 0.000314562926238257
0.3490570237508668, 0.9360251729445039, 0.013256829332168511
0.4670906229377749, 0.8935419709800262, 0.0028561127962904243
-0.9593446226959439, 0.2916963217441494, 0.002674788853293751
0.7184870176637275, 0.6943728670108309, -6.92925682056846e-05
0.8918666399194495, 0.46528679990726257, 0.014340910046578404
0.9977878824079787, 0.08928911153056447, 0.0007356001641828589
-0.9135974249627641, 0.40886797529230096, 0.0026022299639701127
-0.8385217195184947, 0.540238217855507, -0.008543723265414162
-0.5100051522027741, 0.8609000110516521, -0.0015754017436261116
-0.9147895371618769, 0.40143843322849704, 0.0010541001867372794
-0.3598371293522925, 0.9317894702916426, 0.0006505051702759712
-0.42490638489830523, 0.8972589363307395, -0.019400308393373165
-0.13069562265199872, 0.9915968527897491, -0.0006565539252085118
-0.9865256666306073, 0.10714023141165935, -0.006685876758373753
0.995901278411269, 0.11195976391396721, 0.008158368982486064
-0.1234989675734054, 0.9945790082449015, -0.003479383087996598
-0.4678079760156288, 0.8833702953448325, -0.001179531683601008
-0.3741446755407122, 0.9275008528594395, -4.4893777719750544e-05
0.8189422524279705, 0.5717346773582306, 0.0008239485673558884
-0.47878562223815374, 0.8786763177735195, -0.0011568651331498737
-0.9762775385333365, 0.22376537524053902, 0.0010629591480688786
-0.9016279244996401, 0.40786134734331264, 0.014051195681227506
-0.9828242518709995, 0.18587514693926016, 0.0017914520906093787
-0.8884799509088505, 0.4691058476058178, 0.005773391570196899
-0.4049773711672132, 0.924735223650511, 0.008122973360795266
-0.5127337551805534, 0.8531063108120429, 0.004113430517201441
0.2077118766234513, 0.9781473086804211, -0.001153171368767712
-0.5265978276262135, 0.8422271447822008, 0.01152727669903009
-0.45674116839690954, 0.8823196909205379, 0.010663827565726107
-0.9120659549819562, 0.4319767978726186, 0.0082361468819411
0.26430170635607475, 0.9637070884759521, -0.005394041189371903
0.887670991616173, 0.46007945157848185, 0.0045809751970939195
0.15040801916249885, 0.9883334170876336, -0.008249615927031089
0.43436162250283844, 0.9003873597517099, 0.002463875839406194
-0.7784139675834699, 0.6283060508234349, 0.002283389910662904
-0.9801983397452103, 0.25954586583204664, 0.0019403891901911803
-0.6345376511045981, 0.7709497500690883, -0.003067713211880632
-0.12297255973780263, 0.988897125510066, 0.007381954673811604
0.2231496152441119, 0.9744664746696559, 0.0016127370050416944
-0.11796013881197132, 1.0058519792443055, 0.00473978445848033
-0.9949189170189797, 0.11296432478879613, 0.0082162071043874
-0.7603515214123424, 0.6587133056981209, 0.005262418850994348
-0.9904913468229817, 0.1453910086719084, -0.009688697580645014
-0.9891457951788096, 0.16348390568185808, 0.0012369775327225223
-0.9087837251515364, 0.41054664262280444, -0.0024608463164019507
-0.37227043019484385, 0.9159319686949192, -0.008296707243112905
0.7586475656403728, 0.6520163954899515, -0.0008927234356183371
0.8970571448552481, 0.44522649400230446, -0.0027396599229031976
-0.05766178032717772, 0.9989973765460025, 0.0006963907050498561
0.9695175864267175, 0.24320273660545783, 0.0056537371335033445
-0.6430987063650468, 0.7647264984257692, 0.0020144721153552915
-0.026489531111404896, 1.0002664282622287, -0.012089024374779676
-0.6035604750584722, 0.796193466993763, 0.007562187115282014
-0.8447500999526111, 0.5379181277288206, -0.0019230140079823988
-0.7832150355963599, 0.6237728970004414, -0.00010449956224775713
-0.27496450061153976, 0.9561788867790715, 0.00817173355913761
-0.14684918950480433, 0.980314459935771, -0.003421242724909593
0.21988832766555996, 0.9753491832876392, -0.0021809309317061564
0.6040957145418092, 0.7908919565909694, 0.01658566385133644
-0.5967011124434665, 0.8103620429680999, -0.021483866735090434
-0.16693210434001296, 0.9851104755307108, 0.003647195194298428
-0.8482318738430344, 0.5297953786867574, 0.0004927966615467403
-0.9244082502229711, 0.3753235572580929, -0.0036119205559674576
0.4152466429058644, 0.9116849427291625, 0.010038298104880397
-0.7268072021255054, 0.6695509839165571, 0.015212067548835554
0.447759510746148, 0.8940784932534271, 0.002153970329110713
0.3812958761542402, 0.923628949258143, -0.0012794406387094958
0.8426672424594797, 0.5434957127727216, 0.005625923057715492
-0.4538141771180205, 0.8914354971196845, -0.005653444621342966
0.7970129586635719, 0.5966710968739951, -0.009493361665266733
0.0811111558619166, 0.9878395587554082, -0.014982898501679245
0.4504701041311941, 0.8934187980001049, 0.0007181896394091215
0.20275915976454292, 0.9778027513562669, -0.0052820493301069735
0.8830823560421497, 0.46532413164152786, 0.002032979823055202
-1.0013411881260819, 0.03202776364935939, -0.0026059580760660964
0.6418151763467647, 0.7667377267466446, 0.01503427250676719
-0.8030991161919032, 0.5987600551149505, -0.0061569140293209895
-0.49925872431233687, 0.8671199603092669, -0.010248240827406647
-0.7136649984715651, 0.7026255784042242, -0.0013813131115390665
0.26012231074429154, 0.9712124407368673, 0.00561644694570418
-0.08042738348624145, 0.9917497106965864, 0.004702314569411037
-0.8843041109753247, 0.47137571600837014, 0.0016469157544945969
0.9361228545818698, 0.3437163487431729, 0.0064157964747012285
0.9496667957591273, 0.32321637435058853, 0.0018968273647162618
0.862267541133099, 0.5042416532599044, -0.0035197409699060825
-0.00869463148691465, 1.0034960445975556, -0.0033033821662642776
0.05779181481691816, 0.9970644596424884, 0.002454901275862063
-0.9302644066346216, 0.36825971805312446, 0.004822824230904324
-0.886648169545335, 0.4870010716303313, -0.004662798523406705
-0.990536280134249, 0.14783286669786677, -0.010545931853920942
-0.7997267621099556, 0.6004419074858748, 0.0018289267336254068
-0.45288895561144676, 0.8915743813272328, -1.188607533071043e-05
0.9447055904276239, 0.3249032820154769, -0.0030914283607671816
0.31060955119969863, 0.9518152685479154, -0.0026663346035480087
0.645755308521712, 0.7649848327351256, -0.0010840496388816081
0.9846268346064945, 0.18112410067757603, -0.00011240312740475088
-0.9904904113968205, 0.1582374530213107, -0.0031445132209203417
-0.7083101610688484, 0.7036435178396274, 0.015884641331790985
0.8621672795823495, 0.5057868216998896, -0.00151023866262169
-0.7412585483720472, 0.6802985851083763, 0.0075231476111338805
-0.14081181542391352, 0.9880622020652935, 0.001412373168012242
0.638995171377522, 0.7664690627898025, -0.009747122843304801
1.0020783177200492, 0.021217265883957396, -0.01226443441766903
0.5594350619079432, 0.8285299662814541, 0.00016101881735930583
-0.7009250178379208, 0.7063406012823849, -0.007110741284836495
-0.3299156766720715, 0.9437417344665449, -0.007466709052274735
0.4750862236699677, 0.8860120146096284, -0.0034939640000830213
0.3185177634865955, 0.9487902817995973, -0.0007403248147470768
-0.9725688594873797, 0.18589929245187184, -0.01435215315104795
-0.186615098882481, 0.9820030900419491, 6.818028105576039e-05
0.9988580617209287, 0.04867270446817748, 0.00869974199027517
-0.6961073500089928, 0.7181233051253728, 0.000751122281212488
0.7168025674882329, 0.6952166011276214, 0.002094963749379339
-0.9670923839586169, 0.24561470434119953, 0.009374643287370884
0.9750958824774848, 0.1591854369290581, -0.005833193590591611
-0.9853440779800545, 0.17673456688800185, 0.003120796341484457
-0.703975228096392, 0.7098787384520285, -0.0006455322136521665
0.841204432104932, 0.5387488025262374, -0.0011962313280860122
-0.0951389444224808, 0.9960512596963315, 0.0035352949821032356
-0.6740423294077806, 0.7366052807387742, -0.013886488223358334
-0.9990882204699785, 0.043417603250462115, 0.0009710570276819896
-0.8907861723712688, 0.45033426475435245, 0.0038102735101212763
0.13003983915303843, 0.991491389553421, -0.0002987645927113427
0.977182096928705, 0.23086760911902357, 0.005653524007974056
-0.9191868257215422, 0.39769758936291516, 0.013979521841976017
0.9992988482888283, 0.038211586830423167, -0.000757982897623552
0.9480779358965443, 0.3426619479599739, 0.01288940982469882
0.838937614291596, 0.5428152207702863, 0.0076132825731104374
-0.1840130545601306, 0.9705870594564028, 0.005693283396324827
-0.5678556025345123, 0.8205867099186347, -0.005761794574111393
-0.9199835895098317, 0.38782812197610816, 0.019116526890859898
0.9058067457327559, 0.436961882201423, -0.0072667516344253735
-0.585049200986559, 0.8196367978929638, 0.009187525132214661
0.6842145195500348, 0.7309659296499341, -0.0009228245453894077
0.6827818858898527, 0.7272065605748992, 0.0005562438546032999
-0.29602644671365724, 0.9571173141073941, 0.002071983135684833
0.9938564004561268, 0.13473898301673706, 0.008489527374278345
-0.8776647717250055, 0.5013411444657366, -0.006372857851292453
-0.6508476557791214, 0.7591849870841931, -0.0019795892095737797
0.9787649747581546, 0.195577869043324, 0.007141208976793101
-0.5766469051877294, 0.795700524917171, 0.0009173309067262463
0.6195198330907546, 0.7814919819122731, 0.0017694895122441956
-0.24229320381554914, 0.9701871251576277, 0.009955322432919151
0.9879314343955413, 0.14894835415090257, -0.0005867738663587462
0.7191436106251285, 0.6933211416127946, 0.011736476827550869
0.9886676158779518, 0.14591462458111656, -0.0011092569387748088
0.11577406418113834, 0.9938212335852039, 0.0005083286154219501
0.5214030923189258, 0.8527145523341676, 0.001562009419841481
0.9340685623545244, 0.3631807778478604, 0.0008953804629090841
0.3275222819910071, 0.9435016509996145, -0.0016924600316725429
0.4702023067302986, 0.8793397226733963, -0.007597292040277839
0.3553635793074115, 0.94402050388019, 0.002606171245788402
-0.9396695922342713, 0.342360086331068, 0.003420605656143685
0.36892406486459145, 0.9299565287813136, 0.00014956865791275367
-0.372270027324083, 0.9313992875410199, -0.0016689551916668978
-0.9907160510555911, 0.1344673259289737, -0.0021234049253630125
0.21804131217090011, 0.9774362543467358, 0.0007550706209828761
-0.9913537414528079, 0.13007649566261523, -0.0003602712428273981
0.7909913998151921, 0.6118460694335789, 0.005279651508083518
0.889270102754218, 0.4563108459281808, 0.000883194540951256
0.43845558081002173, 0.9081442939176717, -0.01652060891637663
0.7428912401614384, 0.6860799438143457, -0.004914358764249501
-0.8262633632247133, 0.5627821218317148, -0.0013794514699146123
0.45268839521674736, 0.8915930361831075, 0.0005086816802103026
0.08598704999266017, 0.9972582487481423, 0.0008090306404784333
0.7098286059462158, 0.7122083040257676, 0.001095846013982097
-0.8571693900496395, 0.5196019323962319, 0.0019228473074061974
-0.10871985005388096, 0.9918310193430417, 0.012123599366634307
0.054098307043194606, 0.9982139073833375, -0.010896891037198155
0.962620510843256, 0.2439267238635533, -0.007352305972784153
0.7632857605418705, 0.6476278819232493, -0.007997525589974314
-0.44100822971261694, 0.8975964514893872, 0.0023035205314044494
0.24755866846282742, 0.9689527768076329, -0.0006865369235312778
-0.7065277947978628, 0.7076108364712704, -0.001058509908752669
-0.5710604223861788, 0.8208396895155303, 0.006136939157120313
0.9813893922137752, 0.20439904829297026, -0.012038074069512482
-0.49651659904123935, 0.8755945808295682, -0.005592940482042363
-0.3870593465830967, 0.9115698609700263, 0.014143723863030717
0.7063656921021251, 0.705975827903447, -0.001045748648463457
-0.5546525866915597, 0.8276510212953093, -0.002198658844213572
0.7368534662411047, 0.6714148262409193, 0.0014305281972473091
0.9907432155265161, 0.09716089190332396, -0.0006939535939539605
-0.9397303611176583, 0.3445861390806586, -0.0030348328527069666
-0.826009823357529, 0.5623853178634927, 0.00025721380406871456
0.008807379097933601, 1.0020461505898919, -0.013849019773679232
0.9312480537332042, 0.3726364062182636, 0.00602281110662863
-0.4962023981217443, 0.8676525279324396, -0.007358808439886683
-0.3228324096121344, 0.9369765941609278, 0.0015250826621935512
0.9573146769149281, 0.2894295591985377, -0.003178978483816978
0.9051028400752897, 0.4264858446062502, 0.02680360132605272
-0.5347762773134724, 0.8455277976450363, 0.0019271030429919337
0.808258967202904, 0.5998274748713125, -0.003913025415239385
0.05514971892733784, 0.9971731313154693, 0.006540508585732037
-0.6680036184474656, 0.7420214318143974, -0.0029577663143463785
-0.9447454246654773, 0.33178360257684086, 0.004720688119266112
-0.5515189144844338, 0.8370978699642683, -0.0047996040773013214
0.7120802943440536, 0.6977693512375934, 0.003561574940060027
0.2866390109932329, 0.9580319994362262, 0.0002723998877062015
0.004613500439997439, 0.9995366923094859, 0.0038652040178680934
-0.5503509613306025, 0.8291203625084576, 0.0035949546062439665
0.8778799288797662, 0.47209797989460156, 0.0031556185975646625
0.1154720410933607, 0.9864046655888614, 0.009542175991676225
-0.08060003813771169, 0.9903521314244608, -0.0055547689140689315
0.5330560847054446, 0.8466780544004446, 0.0013824356851733228
1.0050916096325917, 0.11317441235135753, 0.007145536666077412
-0.5547609981053838, 0.8242825348355817, -0.021579238616662715
-0.9402549185832789, 0.35574248645958206, 0.002743803881953291
-0.03803228973836569, 0.9969046931160732, 0.0023135895998511124
